actual,predicted,error
0.0033898305084728,0.102791846,-0.09940201529001963
0.1101694915254236,0.09534632,0.014823174830210284
0.0728813559322035,0.100023314,-0.02714195842460039
0.1101694915254236,0.09546292,0.014706573243868426
0.1440677966101699,0.09857069,0.04549710705118706
0.1101694915254236,0.100408375,0.00976111626220949
-0.1525423728813555,0.100261524,-0.25280389720100427
0.1101694915254236,0.07921305,0.030956438537371234
0.1084745762711855,0.08268234,0.025792234933981514
0.1101694915254236,0.0770413,0.033128193374407366
0.0169491525423732,0.081113964,-0.06416481177685593
0.1101694915254236,0.07660453,0.033564961310160235
0.1101694915254236,0.077152655,0.03301683699680574
0.1101694915254236,0.07330181,0.03686768447948702
0.1101694915254236,0.07319489,0.036974600311052874
0.1101694915254236,0.07959661,0.030572882648241595
0.037288135593219,0.07587038,-0.03858224421234588
0.1101694915254236,0.074577555,0.035591936465036944
0.0423728813559335,0.0808433,-0.03847041827137058
0.1101694915254236,0.081806034,0.028363457675707415
0.1101694915254236,0.08571012,0.024459368344080523
0.1101694915254236,0.086167544,0.02400194739891298
0.2559322033898303,0.08827774,0.16765446112317534
0.1101694915254236,0.08522159,0.02494790291382082
0.0762711864406774,0.08764954,-0.011378352672367337
0.1101694915254236,0.08475691,0.025412580724489764
0.0762711864406774,0.08889249,-0.012621303231029751
0.1101694915254236,0.08676277,0.023406720515024737
0.1491525423728819,0.08998355,0.05916898967856121
0.1101694915254236,0.08541922,0.024750268812906817
0.1508474576271177,0.09488395,0.05596350906258829
0.1101694915254236,0.09671676,0.013452729936373309
0.1118644067796618,0.097889215,0.013975192025557193
0.1101694915254236,0.09988786,0.010281628723871783
0.0491525423728813,0.09812343,-0.04897088883286821
0.1101694915254236,0.099493414,0.010676077361834124
0.0508474576271195,0.09656665,-0.04571918966406397
0.1101694915254236,0.09957552,0.010593971963656024
0.0847457627118633,0.09331408,-0.008568318718571874
0.1101694915254236,0.09834708,0.01182240879131563
0.1050847457627116,0.09483117,0.010253577111130785
0.1101694915254236,0.0907107,0.019458791967165545
0.1440677966101699,0.09349878,0.05056901528673699
0.1322033898305076,0.094592854,0.03761053544990001
0.1101694915254236,0.088883474,0.021286017056238726
0.1016949152542377,0.09498519,0.006709728200557277
0.1101694915254236,0.0986138,0.011555692907106951
0.0627118644067793,0.09598316,-0.03327129811553668
0.1101694915254236,0.09628242,0.01388706898285158
0.1101694915254236,0.09424156,0.015927932019960955
0.1101694915254236,0.08753869,0.022630802150499896
0.1101694915254236,0.0933578,0.016811690088045672
0.1101694915254236,0.10066658,0.009502908941042498
0.1101694915254236,0.07739298,0.03277651106907137
0.1101694915254236,0.1013318,0.008837691303026751
0.1101694915254236,0.101526216,0.00864327585293062
0.1101694915254236,0.10158262,0.008586874957811907
0.1101694915254236,0.09377454,0.016394949312937335
0.189830508474576,0.101857215,0.08797329330848408
0.1101694915254236,0.09725621,0.012913278098833636
0.2322033898305082,0.103805706,0.12839768392554757
0.1101694915254236,0.098942876,0.01122661566330202
0.1644067796610157,0.10503213,0.05937464858515662
0.1101694915254236,0.112867266,-0.0026977744142889226
0.0525423728813576,0.106120124,-0.05357775157790906
0.1101694915254236,0.107375115,0.0027943763692498957
0.0762711864406774,0.104493394,-0.0282222080533793
0.1101694915254236,0.10558218,0.0045873138864160334
0.0949152542372874,0.104231104,-0.009315850017435193
0.1101694915254236,0.1078231,0.00234638785911806
0.2203389830508483,0.10346179,0.11687719594624169
0.1101694915254236,0.10368508,0.006484410520327166
0.1491525423728795,0.101843596,0.04730894686811876
0.1101694915254236,0.08823395,0.021935543771517352
0.0118644067796612,0.102764755,-0.09090034870778081
0.1101694915254236,0.09810564,0.012063852306139544
0.1016949152542377,0.1014308,0.00026411171686892276
0.1101694915254236,0.10228017,0.007889321800005511
-0.0016949152542368,0.10160458,-0.10329949613344823
0.1101694915254236,0.10046536,0.009704134221804217
0.1101694915254236,0.09941207,0.010757422800791339
0.1101694915254236,0.094813526,0.015355965848696307
0.1881355932203378,0.09775132,0.09038427381192105
0.1101694915254236,0.09479882,0.015370673294794635
0.2847457627118646,0.09735805,0.18738771474967586
0.1101694915254236,0.10477269,0.0053968045671106135
0.0949152542372874,0.10366015,-0.008744897125131726
0.1101694915254236,0.103786886,0.006382605787050799
0.0694915254237296,0.10450958,-0.035018051731383615
0.1101694915254236,0.10542807,0.004741421695482806
0.1135593220338975,0.103594795,0.009964527164474588
0.1101694915254236,0.10375932,0.006410172935259417
0.2847457627118646,0.10352728,0.181218485003811
0.1101694915254236,0.10977423,0.0003952596147180354
-0.0423728813559308,0.10505441,-0.14742728966777469
0.1101694915254236,0.103678,0.006491488571894244
0.1101694915254236,0.10448778,0.005681714769136981
0.1101694915254236,0.10393831,0.006231180186998919
0.0627118644067793,0.10395339,-0.04124152690677356
0.1101694915254236,0.08341472,0.026754773016703204
0.1101694915254236,0.10133715,0.00883234178615816
0.1101694915254236,0.1021938,0.007975688930285052
0.2016949152542358,0.10092011,0.10077480431330257
0.1101694915254236,0.10218221,0.007987282033693865
0.1508474576271201,0.10064754,0.05019991872674473
0.1101694915254236,0.10466738,0.005502111073267535
0.0423728813559311,0.10175447,-0.05938159030372924
0.1101694915254236,0.095081925,0.015087566133272723
0.1949152542372881,0.10251328,0.09240197074615344
0.1101694915254236,0.10296181,0.007207683082354144
0.2796610169491525,0.10132781,0.17833321023795562
0.1101694915254236,0.09807193,0.012097558732760028
0.2830508474576264,0.10099918,0.1820516709553986
0.1101694915254236,0.09305626,0.017113229985964373
0.2593220338983066,0.102345884,0.15697615005202364
0.1101694915254236,0.10407761,0.006091884132158831
0.2627118644067782,0.10518034,0.1575315263816851
0.1101694915254236,0.09724626,0.012923232074511126
0.154237288135594,0.1070209,0.047216388482159255
0.1101694915254236,0.10384132,0.006328171845209674
0.1101694915254236,0.10700683,0.0031626585681558406
0.1101694915254236,0.106207356,0.003962135668528155
0.1966101694915238,0.10404447,0.09256570228075414
0.1576271186440679,0.10459392,0.053033200916597495
0.189830508474576,0.112676114,0.07715439463065815
0.1101694915254236,0.08054496,0.02962452804638155
0.1440677966101699,0.106805444,0.037262352846437
0.1101694915254236,0.096824735,0.013344756122362689
0.3186440677966108,0.10616684,0.21247722819700143
0.1101694915254236,0.105538055,0.004631436224711016
0.3372881355932209,0.10698882,0.2302993181398365
0.1101694915254236,0.10272853,0.007440960760843829
0.3779661016949149,0.10772249,0.2702436106689902
0.1101694915254236,0.10450865,0.0056608382423044
0.2322033898305082,0.11042485,0.12177854341975686
0.1101694915254236,0.11184892,-0.0016794290583013738
0.1661016949152539,0.11095101,0.05515068850274779
