actual,predicted,error,abs_error
0.1101694915254236,0.10635115,0.003818339463007525,0.003818339463007525
-0.1372881355932194,-0.06302084,-0.07426729530601084,0.07426729530601084
0.1101694915254236,0.107093,0.0030764926035524165,0.0030764926035524165
0.032203389830507,0.09178075,-0.059577362113081254,0.059577362113081254
0.1101694915254236,0.12053245,-0.010362961534726545,0.010362961534726545
0.1389830508474578,0.09256509,0.04641796138327017,0.04641796138327017
0.1101694915254236,0.15838206,-0.04821256661819212,0.04821256661819212
0.0694915254237296,0.07860458,-0.009113053548133188,0.009113053548133188
0.1101694915254236,0.107612655,0.0025568369586587703,0.0025568369586587703
0.1525423728813558,0.11565071,0.0368916594375997,0.0368916594375997
0.2152542372881339,0.112842724,0.10241151356090764,0.10241151356090764
0.1101694915254236,0.102570176,0.007599315400850848,0.007599315400850848
0.1016949152542377,0.117454305,-0.015759390036938145,0.015759390036938145
0.1101694915254236,0.101331756,0.008837736006510333,0.008837736006510333
0.1101694915254236,0.10222578,0.007943711038363055,0.007943711038363055
0.1101694915254236,0.11438413,-0.004214638118016645,0.004214638118016645
0.2830508474576264,0.1896239,0.09342694024918369,0.09342694024918369
0.1101694915254236,0.13569528,-0.025525787119138166,0.025525787119138166
0.2966101694915268,0.27526867,0.021341495594737248,0.021341495594737248
0.1101694915254236,0.10887788,0.0012916091640115535,0.0012916091640115535
0.1169491525423714,0.14290373,-0.025954577730875367,0.025954577730875367
0.1101694915254236,0.066669166,0.043500325437319354,0.043500325437319354
-0.071186440677965,0.06029281,-0.13147925087960988,0.13147925087960988
0.1101694915254236,0.024794191,0.08537530040336855,0.08537530040336855
0.1101694915254236,0.12571046,-0.015540966037976667,0.015540966037976667
0.1101694915254236,0.11665478,-0.0064852919618963445,0.0064852919618963445
0.2915254237288124,0.15038006,0.14114536365209884,0.14114536365209884
0.1101694915254236,0.13552077,-0.025351279620397016,0.025351279620397016
0.0932203389830517,0.082795486,0.01042485312890283,0.01042485312890283
0.1101694915254236,0.14185807,-0.03168857956336729,0.03168857956336729
0.1101694915254236,0.100905575,0.009263916667234973,0.009263916667234973
0.1101694915254236,0.11569154,-0.005522051100003644,0.005522051100003644
-0.0593220338983052,-0.035051372,-0.024270661996077796,0.024270661996077796
0.1101694915254236,0.07598868,0.034180811401140765,0.034180811401140765
0.0135593220338993,0.090455234,-0.07689591201685143,0.07689591201685143
0.1101694915254236,0.109494954,0.0006745371778131282,0.0006745371778131282
0.1644067796610157,0.117933795,0.04647298480494422,0.04647298480494422
0.1101694915254236,0.11413413,-0.003964641336667463,0.003964641336667463
0.1440677966101699,0.1082671,0.035800697944932486,0.035800697944932486
0.1101694915254236,0.1254691,-0.015299611930119916,0.015299611930119916
0.167796610169492,0.124231786,0.04356482463367961,0.04356482463367961
0.1101694915254236,0.11149878,-0.0013292890231489385,0.0013292890231489385
0.2644067796610163,0.21608081,0.04832596506102543,0.04832596506102543
0.1101694915254236,0.12978102,-0.019611531142461225,0.019611531142461225
0.1101694915254236,0.12486477,-0.01469528043674223,0.01469528043674223
0.1101694915254236,0.10877088,0.0013986144025445735,0.0013986144025445735
0.1322033898305076,0.11922741,0.012975980467714643,0.012975980467714643
0.1101694915254236,0.02318956,0.08697993194652803,0.08697993194652803
0.1101694915254236,0.120217934,-0.010048442725408002,0.010048442725408002
0.1101694915254236,0.10904355,0.0011259380538583552,0.0011259380538583552
0.1101694915254236,0.11900303,-0.008833536152112409,0.008833536152112409
0.1101694915254236,0.07108106,0.03908843433452852,0.03908843433452852
0.1559322033898297,0.12927888,0.02665332005185514,0.02665332005185514
0.1101694915254236,0.12102248,-0.010852986220586225,0.010852986220586225
0.2338983050847464,0.18486273,0.04903557219747834,0.04903557219747834
0.1101694915254236,0.117144406,-0.006974914316403791,0.006974914316403791
0.2288135593220343,0.2981158,-0.06930223056825502,0.06930223056825502
0.1101694915254236,0.10957597,0.0005935195644021785,0.0005935195644021785
0.2389830508474584,0.29767615,-0.058693095182967614,0.058693095182967614
0.1101694915254236,0.103107944,0.00706154739452608,0.00706154739452608
-0.0813559322033916,0.019626893,-0.10098282530651431,0.10098282530651431
0.1101694915254236,0.09494486,0.01522463446451433,0.01522463446451433
0.127118644067798,0.12226534,0.004853305170092914,0.004853305170092914
0.1101694915254236,0.10370161,0.006467885132563189,0.006467885132563189
0.0033898305084728,0.063394524,-0.06000469364857447,0.06000469364857447
0.1101694915254236,0.11246011,-0.0022906150858282293,0.0022906150858282293
0.0728813559322035,0.09103851,-0.018157154271158008,0.018157154271158008
0.1101694915254236,0.13356915,-0.023399659637677594,0.023399659637677594
0.1440677966101699,0.1171519,0.026915895484262015,0.026915895484262015
0.1101694915254236,0.12205874,-0.011889250222909375,0.011889250222909375
-0.1525423728813555,-0.07071084,-0.08183153504032156,0.08183153504032156
0.1101694915254236,0.11148544,-0.001315945033299848,0.001315945033299848
0.1084745762711855,0.1160073,-0.007532721959939384,0.007532721959939384
0.1101694915254236,0.10623157,0.003937921281588153,0.003937921281588153
0.0169491525423732,0.03792858,-0.020979428695419768,0.020979428695419768
0.1101694915254236,0.10492413,0.00524536406589754,0.00524536406589754
0.1101694915254236,0.086117886,0.02405160551859148,0.02405160551859148
0.1101694915254236,0.11668776,-0.006518268231618329,0.006518268231618329
0.1101694915254236,0.10138519,0.008784300442469195,0.008784300442469195
0.1101694915254236,0.11037299,-0.00020349884437315113,0.00020349884437315113
0.037288135593219,0.061992906,-0.024704770440773766,0.024704770440773766
0.1101694915254236,0.08751351,0.0226559851129175,0.0226559851129175
0.0423728813559335,0.09466688,-0.05229400199348514,0.05229400199348514
0.1101694915254236,0.10420199,0.005967504139673785,0.005967504139673785
0.1101694915254236,0.11730519,-0.007135697845685407,0.007135697845685407
0.1101694915254236,0.10728051,0.0028889838416696345,0.0028889838416696345
0.2559322033898303,0.17555983,0.08037236974400969,0.08037236974400969
0.1101694915254236,0.10974267,0.0004268202741266047,0.0004268202741266047
0.0762711864406774,0.105899125,-0.029627938896923306,0.029627938896923306
0.1101694915254236,0.106389225,0.0037802669961572444,0.0037802669961572444
0.0762711864406774,0.11573981,-0.03946862104585672,0.03946862104585672
0.1101694915254236,0.10936357,0.000805920716059283,0.000805920716059283
0.1491525423728819,0.13160813,0.017544413825213434,0.017544413825213434
0.1101694915254236,0.10541913,0.0047503623921991145,0.0047503623921991145
0.1508474576271177,0.13151538,0.01933207390671976,0.01933207390671976
0.1101694915254236,0.10802922,0.002140274997484759,0.002140274997484759
0.1118644067796618,0.10952991,0.0023344943078905667,0.0023344943078905667
0.1101694915254236,0.11225481,-0.00208532178806059,0.00208532178806059
0.0491525423728813,0.09041268,-0.0412601339614998,0.0412601339614998
0.1101694915254236,0.097416885,0.012752606328260974,0.012752606328260974
0.0508474576271195,0.0860014,-0.035153946002660315,0.035153946002660315
0.1101694915254236,0.11464953,-0.0044800352494596685,0.0044800352494596685
0.0847457627118633,0.09629589,-0.011550130480427953,0.011550130480427953
0.1101694915254236,0.11177348,-0.00160399192975752,0.00160399192975752
0.1050847457627116,0.11160518,-0.006520436527365614,0.006520436527365614
0.1101694915254236,0.12017012,-0.010000624899136945,0.010000624899136945
0.1440677966101699,0.11777528,0.026292520306878592,0.026292520306878592
0.1322033898305076,0.13547873,-0.003275345139585162,0.003275345139585162
0.1101694915254236,0.11051397,-0.0003444787304281438,0.0003444787304281438
0.1016949152542377,0.117764264,-0.01606934909093137,0.01606934909093137
0.1101694915254236,0.10928069,0.0008888009746194636,0.0008888009746194636
0.0627118644067793,0.113300115,-0.050588250463292114,0.050588250463292114
0.1101694915254236,0.113914415,-0.003744923714864179,0.003744923714864179
0.1101694915254236,0.09624264,0.013926855083239154,0.013926855083239154
0.1101694915254236,0.10539676,0.00477272903515108,0.00477272903515108
0.1101694915254236,0.1125741,-0.002404608968961164,0.002404608968961164
0.1101694915254236,0.114250496,-0.004081004504430219,0.004081004504430219
0.1101694915254236,0.09895514,0.011214352007639483,0.011214352007639483
0.1101694915254236,0.11032386,-0.0001543697159170354,0.0001543697159170354
0.1101694915254236,0.11251888,-0.0023493852655767644,0.0023493852655767644
0.1101694915254236,0.12713139,-0.016961896065938398,0.016961896065938398
0.1101694915254236,0.15718569,-0.047016197089421674,0.047016197089421674
0.189830508474576,0.16130975,0.02852075958656025,0.02852075958656025
0.1101694915254236,0.1120639,-0.001894408110845014,0.001894408110845014
0.2322033898305082,0.2065831,0.02562029225341317,0.02562029225341317
0.1101694915254236,0.122634135,-0.012464643661248609,0.012464643661248609
0.1644067796610157,0.1268154,0.03759138609393042,0.03759138609393042
0.1101694915254236,0.11263409,-0.0024646010439275945,0.0024646010439275945
0.0525423728813576,0.096172884,-0.043630511225278445,0.043630511225278445
0.1101694915254236,0.0971154,0.013054094072115496,0.013054094072115496
0.0762711864406774,0.10621078,-0.02993959668329263,0.02993959668329263
0.1101694915254236,0.11691314,-0.006743648294675275,0.006743648294675275
0.0949152542372874,0.1069725,-0.012057246444589734,0.012057246444589734
0.1101694915254236,0.12659517,-0.01642567778037779,0.01642567778037779
0.2203389830508483,0.15184876,0.06849021982338555,0.06849021982338555
0.1101694915254236,0.12827374,-0.018104248885381147,0.018104248885381147
0.1491525423728795,0.12711811,0.022034431716141223,0.022034431716141223
0.1101694915254236,0.11611909,-0.005949595216977521,0.005949595216977521
0.0118644067796612,0.044902477,-0.03303807063375471,0.03303807063375471
0.1101694915254236,0.11437818,-0.004208685104119703,0.004208685104119703
0.1016949152542377,0.116556555,-0.014861639778492405,0.014861639778492405
0.1101694915254236,0.1092114,0.0009580913741708552,0.0009580913741708552
-0.0016949152542368,0.09422471,-0.09591962154638921,0.09591962154638921
0.1101694915254236,0.1014116,0.0087578881342531,0.0087578881342531
0.1101694915254236,0.11527841,-0.005108916405904218,0.005108916405904218
0.1101694915254236,0.10994083,0.0002286646325708186,0.0002286646325708186
0.1881355932203378,0.14014502,0.04799057452355282,0.04799057452355282
0.1101694915254236,0.13035135,-0.02018185818599455,0.02018185818599455
0.2847457627118646,0.22667527,0.05807049072394954,0.05807049072394954
0.1101694915254236,0.11155169,-0.0013821955959676946,0.0013821955959676946
0.0949152542372874,0.13993339,-0.045018138168222546,0.045018138168222546
0.1101694915254236,0.114691034,-0.004521542433965131,0.004521542433965131
0.0694915254237296,0.10650478,-0.03701325761059504,0.03701325761059504
0.1101694915254236,0.10498135,0.005188143606913165,0.005188143606913165
0.1135593220338975,0.1155663,-0.0020069763316954564,0.0020069763316954564
0.1101694915254236,0.10774523,0.0024242613275171077,0.0024242613275171077
0.2847457627118646,0.2325854,0.052160362368923296,0.052160362368923296
0.1101694915254236,0.12720233,-0.017032840494382306,0.017032840494382306
-0.0423728813559308,0.04443178,-0.08680466088955545,0.08680466088955545
0.1101694915254236,0.13060106,-0.02043157184528105,0.02043157184528105
0.1101694915254236,0.11054173,-0.000372239593732282,0.000372239593732282
0.1101694915254236,0.12251294,-0.012343445066678449,0.012343445066678449
0.0627118644067793,0.11361388,-0.05090201676397037,0.05090201676397037
0.1101694915254236,0.11434583,-0.004176342133748456,0.004176342133748456
0.1101694915254236,0.093989894,0.01617959773136385,0.01617959773136385
0.1101694915254236,0.16525681,-0.055087321643102094,0.055087321643102094
0.2016949152542358,0.15390801,0.04778690095675045,0.04778690095675045
0.1101694915254236,0.12361252,-0.013443031553494855,0.013443031553494855
0.1508474576271201,0.10240634,0.0484411197698737,0.0484411197698737
0.1101694915254236,0.1203427,-0.010173210148084089,0.010173210148084089
0.0423728813559311,0.10496707,-0.06259419125015564,0.06259419125015564
0.1101694915254236,0.10436407,0.005805424209368304,0.005805424209368304
0.1949152542372881,0.16658537,0.028329883339041323,0.028329883339041323
0.1101694915254236,0.11230779,-0.0021382954161047185,0.0021382954161047185
0.2796610169491525,0.28479356,-0.005132538787389229,0.005132538787389229
0.1101694915254236,0.11381456,-0.003645071033704206,0.003645071033704206
0.2830508474576264,0.2832452,-0.00019435842158505023,0.00019435842158505023
0.1101694915254236,0.10796732,0.002202174421084002,0.002202174421084002
0.2593220338983066,0.32580686,-0.0664848222570889,0.0664848222570889
0.1101694915254236,0.15409014,-0.043920644764172956,0.043920644764172956
0.2627118644067782,0.33884725,-0.07613538533954445,0.07613538533954445
0.1101694915254236,0.115052655,-0.004883163813817426,0.004883163813817426
0.154237288135594,0.25433743,-0.10010014186471117,0.10010014186471117
0.1101694915254236,0.11184542,-0.0016759272854208196,0.0016759272854208196
0.1101694915254236,0.15509425,-0.04492475951122038,0.04492475951122038
0.1101694915254236,0.1174276,-0.0072581108848928655,0.0072581108848928655
0.1966101694915238,0.22155625,-0.02494607678914637,0.02494607678914637
0.1576271186440679,0.12247011,0.03515700798923696,0.03515700798923696
0.189830508474576,0.23661861,-0.04678809976173687,0.04678809976173687
0.1101694915254236,0.1162159,-0.0060464080612539495,0.0060464080612539495
0.1440677966101699,0.24751481,-0.10344701752824256,0.10344701752824256
0.1101694915254236,0.1222689,-0.012099408749806806,0.012099408749806806
0.3186440677966108,0.40451798,-0.0858739106331835,0.0858739106331835
0.1101694915254236,0.11002351,0.00014597808910615795,0.00014597808910615795
0.3372881355932209,0.43719086,-0.09990272491665153,0.09990272491665153
0.1101694915254236,0.10912068,0.0010488096435189997,0.0010488096435189997
0.3779661016949149,0.38320926,-0.0052431566230324855,0.0052431566230324855
0.1101694915254236,0.108068265,0.0021012265045762812,0.0021012265045762812
0.2322033898305082,0.24101111,-0.008807723097882303,0.008807723097882303
0.1101694915254236,0.10738501,0.002784481998217181,0.002784481998217181
0.1661016949152539,0.21130162,-0.04519992985967897,0.04519992985967897
