actual,predicted,error
0.1760000000000001,0.2163811195641756,-0.040381119564175505
0.1399999999999999,0.2097603736910969,-0.069760373691097
0.2119999999999998,0.19773581286426634,0.014264187135733464
0.1999999999999999,0.20380380959250033,-0.003803809592500429
0.2399999999999999,0.2032122523523867,0.036787747647613195
0.2599999999999999,0.2082556914538145,0.05174430854618539
0.1999999999999999,0.21370927605312318,-0.013709276053123276
0.1999999999999999,0.2100831742864102,-0.010083174286410312
0.208,0.2001918158493936,0.007808184150606384
0.2599999999999999,0.20424621365964413,0.05575378634035577
0.1999999999999999,0.21542604989372194,-0.015426049893722038
0.1879999999999995,0.21043652354273945,-0.02243652354273995
0.2799999999999999,0.21800338593311608,0.06199661406688384
0.2999999999999999,0.23519410903099924,0.06480589096900063
0.2199999999999999,0.24056506261695176,-0.020565062616951874
0.2199999999999999,0.22794149187393486,-0.007941491873934975
0.1999999999999999,0.219476074911654,-0.019476074911654095
0.3199999999999999,0.21451116760727018,0.10548883239272971
0.1999999999999999,0.2346048824256286,-0.0346048824256287
0.1840000000000003,0.2197963772341609,-0.0357963772341606
0.2239999999999997,0.21113159554079175,0.01286840445920795
0.248,0.21699631866067648,0.03100368133932352
0.1999999999999999,0.22336538438685238,-0.023365384386852484
0.1599999999999999,0.21830630209296942,-0.058306302092969525
0.1399999999999999,0.20588508888613433,-0.06588508888613442
0.0799999999999999,0.19353900686837733,-0.11353900686837742
0.1399999999999999,0.17332159949000925,-0.033321599490009346
0.2799999999999999,0.17934214510023594,0.10065785489976398
0.1999999999999999,0.21851348911877722,-0.018513489118777315
0.1799999999999999,0.22266642458271235,-0.04266642458271244
0.2199999999999999,0.21833983925171196,0.0016601607482879255
0.2599999999999999,0.22377567319199443,0.03622432680800547
0.2399999999999999,0.23132483987137675,0.008675160128623155
0.1360000000000001,0.22244810336269438,-0.08644810336269429
0.1039999999999997,0.19873821386136115,-0.09473821386136144
0.2639999999999997,0.18296538689173758,0.0810346131082621
0.1999999999999999,0.2000075220130384,-7.522013038496755e-06
0.1799999999999999,0.2017233093502,-0.021723309350200087
0.1599999999999999,0.20060824346728623,-0.04060824346728634
0.2599999999999999,0.20015782001428306,0.05984217998571684
0.1599999999999999,0.21692117769271135,-0.05692117769271146
0.1440000000000003,0.20751299883704633,-0.06351299883704603
0.1799999999999999,0.20302914804778993,-0.02302914804779002
0.1399999999999999,0.20535263745114207,-0.06535263745114217
0.1999999999999999,0.19397824350744486,0.0060217564925550415
0.1839999999999997,0.19922864227555692,-0.01522864227555723
0.1999999999999999,0.2008016873151064,-0.0008016873151064918
0.1999999999999999,0.20756926434114575,-0.007569264341145854
0.1999999999999999,0.20814847305882722,-0.008148473058827321
0.1399999999999999,0.2090992305893451,-0.0690992305893452
0.1999999999999999,0.18849265261087567,0.011507347389124234
0.1799999999999999,0.19341850699856877,-0.013418506998568863
0.2240000000000003,0.18973712506704032,0.034262874932959986
0.2799999999999999,0.20124192559160292,0.078758074408397
0.3399999999999999,0.22146975039504468,0.11853024960495523
0.2359999999999996,0.22397706843912601,0.012022931560873584
0.2719999999999998,0.22311012516729534,0.04888987483270446
0.1999999999999999,0.22308332356624305,-0.023083323566243152
0.2399999999999999,0.21279616618994623,0.027203833810053674
0.2399999999999999,0.2161428276449442,0.023857172355055717
0.1760000000000001,0.21118845837190747,-0.03518845837190737
0.1799999999999999,0.19849332713056356,-0.018493327130563647
0.2239999999999997,0.1975074429064989,0.02649255709350079
0.2160000000000002,0.2066639754921198,0.009336024507880403
0.2199999999999999,0.21754467650316656,0.0024553234968333337
